Id,SalePrice
1461,130393.65
1462,169873.25
1463,184299.33
1464,188962.83
1465,192539.81
1466,180672.62
1467,167928.9
1468,162497.08
1469,176934.69
1470,113138.86
1471,219802.94
1472,92953.3
1473,89266.0
1474,151148.4
1475,128644.86
1476,341124.03
1477,263537.1
1478,315534.0
1479,217861.16
1480,530639.9
1481,269335.1
1482,204632.23
1483,172264.2
1484,164005.22
1485,186508.98
1486,197863.2
1487,298274.34
1488,237481.0
1489,194564.0
1490,206991.2
1491,194066.61
1492,120020.47
1493,169479.25
1494,279830.0
1495,298660.97
1496,259547.25
1497,187868.55
1498,165754.22
1499,152622.84
1500,162296.45
1501,186524.53
1502,160857.0
1503,282879.4
1504,219507.55
1505,220299.48
1506,190211.98
1507,253964.55
1508,208446.9
1509,162797.61
1510,138997.16
1511,140322.75
1512,159901.75
1513,140248.6
1515,198991.97
1516,157106.1
1517,145912.38
1518,122552.08
1519,219040.19
1520,136790.02
1521,138812.23
1522,163108.86
1523,105598.22
1524,127965.68
1525,120829.6
1526,129572.59
1527,95561.51
1528,129173.38
1529,142446.7
1530,180202.69
1531,124955.23
1533,167735.78
1534,121379.86
1535,179911.92
1536,111213.055
1537,68329.61
1538,179009.17
1539,205064.11
1541,156227.25
1542,158460.72
1543,225449.61
1544,80614.81
1545,105829.16
1546,136725.52
1547,141829.02
1548,146839.81
1549,127336.445
1550,157844.2
1551,100331.75
1552,153715.88
1554,114438.57
1555,183847.72
1556,106441.23
1558,111450.91
1560,154788.16
1562,135579.44
1563,120059.7
1564,170038.06
1565,155277.94
1566,230164.8
1567,65940.81
1568,240843.36
1569,134163.02
1570,136032.23
1571,126131.04
1572,143606.4
1573,257929.55
1574,95987.875
1575,207512.2
1576,223618.92
1577,200497.3
1578,135328.53
1579,143317.22
1580,191877.78
1581,145884.02
1582,131008.95
1583,379792.56
1584,231890.22
1585,141188.95
1586,75405.664
1587,87042.64
1588,144821.86
1589,106207.78
1590,126950.77
1592,131281.97
1593,127429.195
1596,220799.66
1597,180724.08
1598,205386.83
1599,171617.5
1600,161250.31
1601,59612.844
1602,107422.04
1603,102833.77
1604,272134.2
1605,252406.1
1606,174523.81
1607,178708.48
1608,200006.02
1609,187149.47
1610,165774.5
1611,159923.16
1612,153399.03
1613,162880.7
1614,131515.38
1617,86354.17
1618,129208.92
1619,143745.47
1620,146542.52
1621,138726.0
1622,142353.56
1623,323238.8
1624,222525.77
1625,121020.93
1626,171159.83
1627,194521.38
1628,281982.44
1629,175353.34
1630,396029.38
1631,225535.19
1632,248877.05
1633,173845.84
1634,193483.19
1635,178475.42
1636,157087.1
1637,172892.52
1638,223576.67
1639,179505.92
1640,269193.5
1641,192119.12
1642,212968.3
1643,215435.78
1644,236786.39
1645,199659.48
1646,149920.39
1647,163346.5
1648,117796.19
1649,144304.89
1650,109964.09
1651,118400.88
1652,95051.16
1653,97876.66
1654,142706.06
1655,168598.08
1656,144973.34
1657,151285.95
1658,141668.02
1659,136958.1
1660,152622.61
1661,447180.3
1662,379324.28
1663,413948.25
1664,498869.1
1665,330571.03
1666,371550.56
1667,295428.9
1668,329359.38
1669,295763.3
1670,328213.16
1671,290736.16
1672,580300.06
1673,302695.1
1674,253139.78
1675,188266.11
1676,190521.02
1677,210990.8
1678,474688.75
1679,411620.12
1680,333003.34
1681,245262.05
1682,311341.2
1683,176416.14
1684,171000.6
1685,168572.31
1686,163805.73
1687,168873.44
1688,182526.77
1689,181242.81
1690,186297.34
1691,165353.73
1692,260869.73
1693,174849.39
1694,187496.6
1695,169899.39
1696,268946.47
1697,170943.56
1698,397489.03
1699,316227.5
1700,241739.6
1701,256579.14
1702,266152.88
1703,248384.78
1704,305190.53
1705,229329.44
1706,508083.28
1707,203102.58
1708,220527.72
1709,281348.47
1710,239662.38
1711,268386.3
1712,278810.03
1713,247848.06
1714,222245.14
1715,210190.58
1716,182084.94
1717,159150.73
1719,198175.47
1720,264563.5
1721,168936.2
1723,161259.03
1724,206369.86
1725,223409.34
1726,195285.3
1727,160740.7
1728,180645.84
1729,159979.08
1730,150412.22
1731,119596.15
1732,138744.56
1733,122768.24
1734,133208.7
1735,134562.84
1736,114691.53
1737,393306.38
1738,210003.28
1739,301315.34
1740,226659.31
1741,181630.14
1742,185664.52
1743,171747.44
1744,249403.4
1745,213817.45
1746,224512.77
1747,214934.8
1748,225988.2
1749,156159.14
1750,140518.77
1751,234963.19
1752,118639.43
1753,146880.05
1754,202011.92
1755,142214.11
1756,136518.98
1757,127567.03
1758,139706.95
1759,178025.19
1760,161037.55
1761,155033.1
1762,166337.0
1763,185309.42
1764,112754.086
1765,165090.81
1766,180142.8
1767,218803.02
1768,141424.89
1769,174631.44
1770,119439.91
1771,127780.24
1772,126038.984
1773,138891.9
1774,117322.586
1775,134929.66
1776,127477.984
1777,113940.88
1778,132926.25
1779,112752.93
1780,185036.23
1781,129322.42
1782,96965.24
1783,143046.95
1784,78979.37
1785,114242.22
1786,131805.34
1787,177839.16
1789,119787.44
1790,87633.52
1791,213202.14
1792,160857.28
1793,152499.44
1794,153381.44
1795,132098.12
1796,108076.625
1797,128185.4
1798,121852.71
1799,115629.03
1800,111903.336
1801,128071.45
1802,137966.23
1803,145963.38
1804,144349.0
1805,128439.14
1806,118060.055
1807,135760.48
1808,117650.08
1810,150660.22
1813,121784.38
1814,83330.1
1815,40733.03
1816,103927.93
1817,90223.95
1818,158488.72
1819,113173.56
1821,119224.9
1822,129729.58
1824,152867.73
1825,145218.97
1826,86510.94
1827,104646.13
