Id,SalePrice
1461,111250.0
1462,150000.0
1463,184000.0
1464,180000.0
1465,196000.0
1466,178000.0
1467,164000.0
1468,180000.0
1469,142500.0
1470,120500.0
1471,148500.0
1472,118000.0
1473,106000.0
1474,148500.0
1475,80000.0
1476,253293.0
1477,259000.0
1478,337500.0
1479,315000.0
1480,466500.0
1481,256300.0
1482,171750.0
1483,181000.0
1484,160200.0
1485,175000.0
1486,183500.0
1487,466500.0
1488,232000.0
1489,187750.0
1490,260400.0
1491,186500.0
1492,119900.0
1493,184000.0
1494,337000.0
1495,284000.0
1496,155000.0
1497,210000.0
1498,151000.0
1499,155000.0
1500,155000.0
1501,176000.0
1502,183900.0
1503,149500.0
1504,213500.0
1505,189000.0
1506,162500.0
1507,335000.0
1508,430000.0
1509,167900.0
1510,139000.0
1511,139000.0
1512,179900.0
1513,152000.0
1515,180000.0
1516,155000.0
1517,158000.0
1518,213500.0
1519,230000.0
1520,123500.0
1521,148000.0
1522,176500.0
1523,133000.0
1524,141000.0
1525,139000.0
1526,119000.0
1527,100000.0
1528,142000.0
1529,142000.0
1530,159000.0
1531,127000.0
1533,139000.0
1534,119000.0
1535,219500.0
1536,124000.0
1537,58500.0
1538,128000.0
1539,285000.0
1541,132000.0
1542,143000.0
1543,311500.0
1544,72500.0
1545,85400.0
1546,106000.0
1547,115000.0
1548,132500.0
1549,130250.0
1550,159000.0
1551,118000.0
1552,115000.0
1554,119000.0
1555,139000.0
1556,105000.0
1558,100000.0
1560,225000.0
1562,107500.0
1563,142500.0
1564,187500.0
1565,105000.0
1566,190000.0
1567,142500.0
1568,261500.0
1569,139000.0
1570,142000.0
1571,140000.0
1572,157000.0
1573,223500.0
1574,145000.0
1575,212000.0
1576,466500.0
1577,194500.0
1578,214500.0
1579,152000.0
1580,213500.0
1581,144000.0
1582,110000.0
1583,232000.0
1584,210000.0
1585,131500.0
1586,108000.0
1587,68400.0
1588,124000.0
1589,109500.0
1590,139000.0
1592,119500.0
1593,72500.0
1596,144500.0
1597,226000.0
1598,172500.0
1599,131500.0
1600,196000.0
1601,110000.0
1602,116000.0
1603,174500.0
1604,196000.0
1605,170000.0
1606,180000.0
1607,136905.0
1608,259000.0
1609,194500.0
1610,167500.0
1611,139000.0
1612,227000.0
1613,236500.0
1614,83000.0
1617,88000.0
1618,130000.0
1619,147000.0
1620,310000.0
1621,138000.0
1622,184000.0
1623,205000.0
1624,335000.0
1625,111250.0
1626,201000.0
1627,180000.0
1628,333168.0
1629,180000.0
1630,155000.0
1631,236500.0
1632,217000.0
1633,180000.0
1634,170000.0
1635,193000.0
1636,217000.0
1637,254900.0
1638,190000.0
1639,165000.0
1640,412500.0
1641,180000.0
1642,195400.0
1643,213500.0
1644,178000.0
1645,205000.0
1646,293077.0
1647,184900.0
1648,163000.0
1649,155000.0
1650,130000.0
1651,107900.0
1652,100000.0
1653,118000.0
1654,148500.0
1655,155000.0
1656,146000.0
1657,148500.0
1658,147000.0
1659,134800.0
1660,181000.0
1661,485000.0
1662,335000.0
1663,337500.0
1664,380000.0
1665,250000.0
1666,270000.0
1667,325000.0
1668,227000.0
1669,260400.0
1670,377426.0
1671,221000.0
1672,377426.0
1673,333168.0
1674,277500.0
1675,205000.0
1676,196000.0
1677,180000.0
1678,380000.0
1679,377426.0
1680,233170.0
1681,277500.0
1682,377426.0
1683,202500.0
1684,179540.0
1685,165400.0
1686,167240.0
1687,192000.0
1688,179000.0
1689,172400.0
1690,180000.0
1691,180000.0
1692,333168.0
1693,101800.0
1694,180000.0
1695,180000.0
1696,333168.0
1697,180000.0
1698,325000.0
1699,260400.0
1700,268000.0
1701,335000.0
1702,245350.0
1703,232000.0
1704,227000.0
1705,213000.0
1706,260400.0
1707,179900.0
1708,179600.0
1709,306000.0
1710,230000.0
1711,285000.0
1712,207500.0
1713,297000.0
1714,217000.0
1715,183900.0
1716,142500.0
1717,142500.0
1719,200000.0
1720,293077.0
1721,159000.0
1723,177500.0
1724,207500.0
1725,238000.0
1726,172000.0
1727,153900.0
1728,212000.0
1729,140000.0
1730,144000.0
1731,124000.0
1732,142500.0
1733,142500.0
1734,184000.0
1735,130000.0
1736,129000.0
1737,271900.0
1738,261500.0
1739,285000.0
1740,233170.0
1741,199900.0
1742,176000.0
1743,200500.0
1744,278000.0
1745,394432.0
1746,315000.0
1747,173500.0
1748,255900.0
1749,148000.0
1750,60000.0
1751,159000.0
1752,120500.0
1753,167500.0
1754,237000.0
1755,194000.0
1756,120500.0
1757,100000.0
1758,142000.0
1759,237500.0
1760,181000.0
1761,163000.0
1762,215000.0
1763,325624.0
1764,119000.0
1765,165500.0
1766,244000.0
1767,196000.0
1768,154500.0
1769,142000.0
1770,184000.0
1771,60000.0
1772,157000.0
1773,145000.0
1774,193500.0
1775,139000.0
1776,143500.0
1777,110000.0
